0,1,1
0,11,1
0,12,1.41421
11,12,1
11,22,1
11,1,1.41421
11,23,1.41421
22,23,1
22,33,1
22,12,1.41421
22,34,1.41421
33,34,1
33,44,1
33,23,1.41421
33,45,1.41421
44,45,1
44,55,1
44,34,1.41421
44,56,1.41421
55,56,1
55,66,1
55,45,1.41421
55,67,1.41421
66,67,1
66,77,1
66,56,1.41421
66,78,1.41421
77,78,1
77,88,1
77,67,1.41421
77,89,1.41421
88,89,1
88,99,1
88,78,1.41421
88,100,1.41421
99,100,1
99,110,1
99,89,1.41421
99,111,1.41421
110,111,1
110,100,1.41421
1,2,1
1,12,1
1,13,1.41421
12,13,1
12,23,1
12,2,1.41421
12,24,1.41421
23,24,1
23,34,1
23,13,1.41421
23,35,1.41421
34,35,1
34,45,1
34,24,1.41421
34,46,1.41421
45,46,1
45,56,1
45,35,1.41421
45,57,1.41421
56,57,1
56,67,1
56,46,1.41421
56,68,1.41421
67,68,1
67,78,1
67,57,1.41421
67,79,1.41421
78,79,1
78,89,1
78,68,1.41421
78,90,1.41421
89,90,1
89,100,1
89,79,1.41421
89,101,1.41421
100,101,1
100,111,1
100,90,1.41421
100,112,1.41421
111,112,1
111,101,1.41421
2,3,1
2,13,1
2,14,1.41421
13,14,1
13,24,1
13,3,1.41421
13,25,1.41421
24,25,1
24,35,1
24,14,1.41421
24,36,1.41421
35,36,1
35,46,1
35,25,1.41421
35,47,1.41421
46,47,1
46,57,1
46,36,1.41421
46,58,1.41421
57,58,1
57,68,1
57,47,1.41421
57,69,1.41421
68,69,1
68,79,1
68,58,1.41421
68,80,1.41421
79,80,1
79,90,1
79,69,1.41421
79,91,1.41421
90,91,1
90,101,1
90,80,1.41421
90,102,1.41421
101,102,1
101,112,1
101,91,1.41421
101,113,1.41421
112,113,1
112,102,1.41421
3,4,1
3,14,1
3,15,1.41421
14,15,1
14,25,1
14,4,1.41421
14,26,1.41421
25,26,1
25,36,1
25,15,1.41421
25,37,1.41421
36,37,1
36,47,1
36,26,1.41421
36,48,1.41421
47,48,1
47,58,1
47,37,1.41421
47,59,1.41421
58,59,1
58,69,1
58,48,1.41421
58,70,1.41421
69,70,1
69,80,1
69,59,1.41421
69,81,1.41421
80,81,1
80,91,1
80,70,1.41421
80,92,1.41421
91,92,1
91,102,1
91,81,1.41421
91,103,1.41421
102,103,1
102,113,1
102,92,1.41421
102,114,1.41421
113,114,1
113,103,1.41421
4,5,1
4,15,1
4,16,1.41421
15,16,1
15,26,1
15,5,1.41421
15,27,1.41421
26,27,1
26,37,1
26,16,1.41421
26,38,1.41421
37,38,1
37,48,1
37,27,1.41421
37,49,1.41421
48,49,1
48,59,1
48,38,1.41421
48,60,1.41421
59,60,1
59,70,1
59,49,1.41421
59,71,1.41421
70,71,1
70,81,1
70,60,1.41421
70,82,1.41421
81,82,1
81,92,1
81,71,1.41421
81,93,1.41421
92,93,1
92,103,1
92,82,1.41421
92,104,1.41421
103,104,1
103,114,1
103,93,1.41421
103,115,1.41421
114,115,1
114,104,1.41421
5,6,1
5,16,1
5,17,1.41421
16,17,1
16,27,1
16,6,1.41421
16,28,1.41421
27,28,1
27,38,1
27,17,1.41421
27,39,1.41421
38,39,1
38,49,1
38,28,1.41421
38,50,1.41421
49,50,1
49,60,1
49,39,1.41421
49,61,1.41421
60,61,1
60,71,1
60,50,1.41421
60,72,1.41421
71,72,1
71,82,1
71,61,1.41421
71,83,1.41421
82,83,1
82,93,1
82,72,1.41421
82,94,1.41421
93,94,1
93,104,1
93,83,1.41421
93,105,1.41421
104,105,1
104,115,1
104,94,1.41421
104,116,1.41421
115,116,1
115,105,1.41421
6,7,1
6,17,1
6,18,1.41421
17,18,1
17,28,1
17,7,1.41421
17,29,1.41421
28,29,1
28,39,1
28,18,1.41421
28,40,1.41421
39,40,1
39,50,1
39,29,1.41421
39,51,1.41421
50,51,1
50,61,1
50,40,1.41421
50,62,1.41421
61,62,1
61,72,1
61,51,1.41421
61,73,1.41421
72,73,1
72,83,1
72,62,1.41421
72,84,1.41421
83,84,1
83,94,1
83,73,1.41421
83,95,1.41421
94,95,1
94,105,1
94,84,1.41421
94,106,1.41421
105,106,1
105,116,1
105,95,1.41421
105,117,1.41421
116,117,1
116,106,1.41421
7,8,1
7,18,1
7,19,1.41421
18,19,1
18,29,1
18,8,1.41421
18,30,1.41421
29,30,1
29,40,1
29,19,1.41421
29,41,1.41421
40,41,1
40,51,1
40,30,1.41421
40,52,1.41421
51,52,1
51,62,1
51,41,1.41421
51,63,1.41421
62,63,1
62,73,1
62,52,1.41421
62,74,1.41421
73,74,1
73,84,1
73,63,1.41421
73,85,1.41421
84,85,1
84,95,1
84,74,1.41421
84,96,1.41421
95,96,1
95,106,1
95,85,1.41421
95,107,1.41421
106,107,1
106,117,1
106,96,1.41421
106,118,1.41421
117,118,1
117,107,1.41421
8,9,1
8,19,1
8,20,1.41421
19,20,1
19,30,1
19,9,1.41421
19,31,1.41421
30,31,1
30,41,1
30,20,1.41421
30,42,1.41421
41,42,1
41,52,1
41,31,1.41421
41,53,1.41421
52,53,1
52,63,1
52,42,1.41421
52,64,1.41421
63,64,1
63,74,1
63,53,1.41421
63,75,1.41421
74,75,1
74,85,1
74,64,1.41421
74,86,1.41421
85,86,1
85,96,1
85,75,1.41421
85,97,1.41421
96,97,1
96,107,1
96,86,1.41421
96,108,1.41421
107,108,1
107,118,1
107,97,1.41421
107,119,1.41421
118,119,1
118,108,1.41421
9,10,1
9,20,1
9,21,1.41421
20,21,1
20,31,1
20,10,1.41421
20,32,1.41421
31,32,1
31,42,1
31,21,1.41421
31,43,1.41421
42,43,1
42,53,1
42,32,1.41421
42,54,1.41421
53,54,1
53,64,1
53,43,1.41421
53,65,1.41421
64,65,1
64,75,1
64,54,1.41421
64,76,1.41421
75,76,1
75,86,1
75,65,1.41421
75,87,1.41421
86,87,1
86,97,1
86,76,1.41421
86,98,1.41421
97,98,1
97,108,1
97,87,1.41421
97,109,1.41421
108,109,1
108,119,1
108,98,1.41421
108,120,1.41421
119,120,1
119,109,1.41421
10,21,1
21,32,1
32,43,1
43,54,1
54,65,1
65,76,1
76,87,1
87,98,1
98,109,1
109,120,1
